datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2017-06-25 06:00:00+00:00,1.0,995.1,82.0,0.0,-1.0,15.0,11.9,31630.0,201.0,5.2,3.1,110.0,518.3
2017-12-09 15:00:00+00:00,5.0,997.3,86.0,0.0,0.0,3.9,1.4,45010.0,156.0,10.8,6.5,0.0,-2.1
2017-06-20 11:00:00+00:00,3.0,995.3,66.0,0.0,-1.0,17.1,10.7,39580.0,255.0,11.0,7.3,172.0,388.8
2020-02-28 18:00:00+00:00,0.0,1001.1,47.0,0.0,0.0,-4.2,-13.9,28540.0,287.0,4.3,3.3,0.0,-2.2
2016-03-05 23:00:00+00:00,8.0,1009.0,97.0,0.0,14.0,0.4,0.0,18870.0,20.0,4.7,3.0,0.0,-1.0
2019-04-27 14:00:00+00:00,0.0,1012.9,32.0,0.0,0.0,18.6,1.8,31270.0,125.0,5.0,3.6,145.0,455.5
2017-05-16 08:00:00+00:00,0.0,1032.9,48.0,0.0,0.0,8.9,-1.5,41860.0,6.0,5.7,2.6,176.0,706.3
2019-06-13 08:00:00+00:00,7.0,1020.9,69.0,0.0,-1.0,13.8,8.2,43430.0,71.0,13.5,8.5,181.0,420.2
2016-02-26 03:00:00+00:00,7.0,997.5,94.0,0.0,13.0,0.8,-0.1,38800.0,193.0,11.2,6.2,0.0,-1.2
2017-02-10 01:00:00+00:00,7.0,1048.0,86.0,0.0,8.0,-9.0,-10.9,9280.0,10.0,3.7,2.0,0.0,0.1
2019-11-27 21:00:00+00:00,7.0,1001.4,97.0,0.4,0.0,3.6,3.2,4580.0,179.0,8.6,4.9,0.0,-1.1
2018-07-22 04:00:00+00:00,1.0,1007.6,87.0,0.0,-1.0,19.5,17.3,18050.0,249.0,4.5,3.4,23.0,188.1
2015-09-06 21:00:00+00:00,7.0,1005.3,92.0,0.0,-1.0,12.8,11.6,42070.0,31.0,2.0,1.4,0.0,-1.1
2016-01-07 16:00:00+00:00,0.0,1015.9,79.0,0.0,4.0,-23.3,-25.9,21200.0,326.0,2.5,1.6,0.0,-1.3
2016-07-09 10:00:00+00:00,0.0,1004.9,52.0,0.0,-1.0,19.1,8.9,35790.0,192.0,9.4,7.0,242.0,810.7
2020-02-25 04:00:00+00:00,0.0,999.9,86.0,0.0,0.0,-3.5,-5.5,50000.0,263.0,5.3,3.5,0.0,-2.3
2017-06-14 18:00:00+00:00,0.0,1007.8,38.0,0.0,-1.0,17.5,3.0,49990.0,320.0,3.7,1.8,9.0,103.2
2015-04-05 13:00:00+00:00,7.0,1019.7,87.0,0.0,-1.0,3.6,1.6,31840.0,68.0,7.9,5.0,57.0,186.6
2018-08-11 13:00:00+00:00,1.0,1015.1,43.0,0.0,-1.0,22.4,9.3,50000.0,214.0,11.8,7.3,144.0,407.0
2019-08-23 08:00:00+00:00,7.0,1021.6,89.0,0.0,-1.0,17.0,15.2,31240.0,196.0,12.8,7.3,133.0,177.4
2019-07-31 10:00:00+00:00,0.0,1013.2,44.0,0.0,-1.0,19.2,6.6,37350.0,339.0,6.5,2.8,232.0,743.7
2015-09-13 14:00:00+00:00,5.0,1029.3,64.0,0.0,-1.0,15.7,9.0,48990.0,89.0,5.8,4.2,45.0,213.1
2019-04-14 22:00:00+00:00,0.0,1036.4,63.0,0.0,0.0,0.0,-6.2,50000.0,12.0,2.6,2.1,0.0,-2.0
2017-05-26 23:00:00+00:00,0.0,1018.6,39.0,0.0,0.0,9.9,-3.4,50000.0,326.0,6.9,3.8,0.0,-2.5
2018-11-09 05:00:00+00:00,7.0,1022.4,91.0,0.0,0.0,5.1,3.8,50000.0,101.0,4.1,2.5,0.0,-0.5
2016-12-18 23:00:00+00:00,7.0,1020.5,98.0,0.0,2.0,0.4,0.0,13210.0,246.0,6.1,4.6,0.0,-1.0
2017-07-09 04:00:00+00:00,0.0,1009.6,71.0,0.0,-1.0,14.9,9.7,39080.0,43.0,2.4,1.6,24.0,235.9
2019-06-15 17:00:00+00:00,0.0,1015.8,65.0,0.0,-1.0,20.3,13.5,50000.0,218.0,4.5,3.5,26.0,106.1
2019-06-19 01:00:00+00:00,0.0,1015.7,93.0,0.0,-1.0,13.5,12.4,19890.0,211.0,4.5,3.0,2.0,3.8
2015-05-17 05:00:00+00:00,5.0,1007.1,60.0,0.0,-1.0,9.2,1.8,45520.0,85.0,6.2,4.9,72.0,348.4
2017-08-07 04:00:00+00:00,7.0,1008.4,93.0,0.0,-1.0,14.4,13.2,39900.0,238.0,6.3,4.0,19.0,43.4
2019-08-28 14:00:00+00:00,0.0,1024.6,64.0,0.0,-1.0,23.7,16.4,45960.0,94.0,4.0,2.9,126.0,393.1
2019-04-27 06:00:00+00:00,0.0,1012.5,64.0,0.0,0.0,14.3,7.6,26990.0,9.0,3.0,2.0,76.0,368.0
2015-10-13 14:00:00+00:00,1.0,1029.7,66.0,0.0,-1.0,8.8,2.8,50000.0,276.0,4.4,2.8,8.0,60.2
2020-03-04 04:00:00+00:00,8.0,1012.2,95.0,0.0,0.0,1.4,0.6,16050.0,66.0,16.3,9.7,0.0,-1.1
2017-05-29 14:00:00+00:00,0.0,1007.4,39.0,0.0,0.0,16.3,2.2,38730.0,341.0,9.4,5.3,192.0,595.6
2019-03-05 13:00:00+00:00,1.0,988.0,54.0,0.0,29.0,-3.6,-11.5,29440.0,350.0,14.7,8.8,21.0,313.2
2016-04-11 13:00:00+00:00,1.0,1025.3,32.0,0.0,-1.0,9.1,-6.8,41630.0,146.0,6.1,3.5,157.0,533.6
2017-10-04 03:00:00+00:00,8.0,997.8,93.0,0.0,0.0,11.5,10.5,17490.0,164.0,11.4,7.8,0.0,-1.3
2019-02-12 03:00:00+00:00,7.0,998.6,88.0,0.0,37.0,-0.4,-2.2,47970.0,327.0,10.1,6.3,0.0,-1.2
2020-01-03 01:00:00+00:00,8.0,1000.7,84.0,0.0,0.0,5.0,2.5,16500.0,229.0,13.4,8.0,0.0,-0.3
2018-10-21 11:00:00+00:00,7.0,1020.3,86.0,0.0,0.0,10.0,7.8,48990.0,199.0,11.8,7.5,27.0,31.2
2015-09-23 02:00:00+00:00,7.0,1014.6,92.0,0.0,-1.0,12.8,11.5,42950.0,168.0,5.9,4.1,0.0,-1.6
2019-05-22 03:00:00+00:00,0.0,1010.6,78.0,0.0,-1.0,15.9,12.1,40170.0,77.0,4.0,2.2,9.0,86.6
2018-11-11 20:00:00+00:00,8.0,1025.6,88.0,0.0,0.0,5.0,3.2,21000.0,125.0,10.9,7.6,0.0,-0.9
2018-09-10 03:00:00+00:00,7.0,1023.1,97.0,0.0,-1.0,15.3,14.9,10150.0,44.0,2.6,2.2,0.0,-1.0
2015-11-16 18:00:00+00:00,7.0,1007.5,89.0,0.0,-1.0,6.0,4.4,50000.0,144.0,7.0,4.0,0.0,-1.7
2016-10-10 03:00:00+00:00,7.0,1033.7,87.0,0.0,-1.0,3.6,1.6,50000.0,22.0,8.1,4.9,0.0,-1.7
2020-01-13 19:00:00+00:00,7.0,1007.3,86.0,0.0,0.0,2.0,0.0,37200.0,232.0,9.4,5.6,0.0,-1.7
2019-08-05 06:00:00+00:00,0.0,1008.3,62.0,0.0,-1.0,12.5,5.4,42110.0,305.0,6.8,4.2,81.0,419.9
2019-03-30 04:00:00+00:00,0.0,1007.9,94.0,0.0,0.0,1.7,0.8,22540.0,267.0,4.9,3.5,0.0,4.6
2015-05-08 03:00:00+00:00,9.0,1010.8,100.0,0.0,-1.0,5.9,5.9,400.0,177.0,4.2,3.0,9.0,11.4
2017-04-13 22:00:00+00:00,8.0,1003.2,56.0,0.0,0.0,-0.6,-8.4,50000.0,29.0,4.4,3.0,0.0,-1.1
2020-03-17 07:00:00+00:00,3.0,1019.8,68.0,0.0,0.0,2.2,-3.2,45740.0,168.0,10.2,5.9,50.0,218.8
2015-04-19 10:00:00+00:00,8.0,1010.7,63.0,0.0,-1.0,7.0,0.4,50000.0,258.0,6.4,4.2,59.0,189.8
2019-07-15 12:00:00+00:00,7.0,1009.7,77.0,0.0,-1.0,17.0,13.0,25330.0,184.0,5.3,3.0,108.0,310.5
2018-10-05 13:00:00+00:00,1.0,1004.6,83.0,0.0,0.0,12.9,10.0,42870.0,242.0,11.4,6.3,28.0,278.0
2019-05-09 22:00:00+00:00,0.0,1013.7,45.0,0.0,0.0,10.6,-1.0,50000.0,72.0,10.5,6.8,0.0,-2.8
2020-04-26 00:00:00+00:00,0.0,1001.8,70.0,0.0,0.0,0.6,-4.1,50000.0,297.0,4.7,3.1,0.0,-2.2
2019-07-01 17:00:00+00:00,0.0,996.8,70.0,0.0,-1.0,17.9,12.3,38400.0,219.0,11.0,7.7,32.0,60.1
2016-03-22 11:00:00+00:00,1.0,1010.1,47.0,0.0,7.0,0.5,-9.6,39100.0,96.0,5.8,3.4,194.0,560.0
2017-12-21 06:00:00+00:00,8.0,1012.3,98.0,0.0,0.0,3.9,3.8,7570.0,247.0,6.6,3.6,0.0,-0.6
2015-04-21 12:00:00+00:00,7.0,1019.1,34.0,0.0,-1.0,11.8,-3.6,50000.0,346.0,7.0,3.7,86.0,213.6
2015-12-30 04:00:00+00:00,8.0,1044.2,95.0,0.0,0.0,-4.0,-4.7,49100.0,236.0,4.3,3.3,0.0,-0.9
2018-06-08 00:00:00+00:00,7.0,1013.4,58.0,0.0,-1.0,10.2,2.4,50000.0,320.0,7.5,3.9,1.0,-1.6
2016-11-27 06:00:00+00:00,8.0,990.1,73.0,0.0,0.0,0.1,-4.2,50000.0,325.0,11.7,6.8,0.0,-0.6
2019-05-11 08:00:00+00:00,8.0,1011.6,97.0,0.0,0.0,9.2,8.8,13190.0,88.0,2.1,0.9,64.0,208.4
2015-04-26 10:00:00+00:00,8.0,1002.1,100.0,0.0,-1.0,4.9,4.9,16300.0,89.0,5.9,3.5,20.0,88.9
2015-06-22 02:00:00+00:00,7.0,1009.7,82.0,0.0,-1.0,13.2,10.3,50000.0,5.0,3.3,1.9,8.0,24.2
2017-09-24 14:00:00+00:00,0.0,1036.4,71.0,0.0,-1.0,14.6,9.5,40010.0,68.0,9.1,4.6,15.0,218.6
2015-09-25 12:00:00+00:00,3.0,1017.1,81.0,0.0,-1.0,15.5,12.3,24960.0,190.0,10.3,6.6,129.0,243.4
2016-10-30 16:00:00+00:00,7.0,1017.7,84.0,0.0,-1.0,2.9,0.4,50000.0,315.0,5.5,3.0,0.0,-1.5
2017-12-13 05:00:00+00:00,7.0,992.8,80.0,0.0,6.0,0.7,-2.2,50000.0,244.0,12.4,8.4,0.0,-0.9
2015-12-23 19:00:00+00:00,7.0,997.8,82.0,0.0,0.0,5.0,2.1,33530.0,248.0,11.9,6.6,0.0,-1.3
2016-12-20 04:00:00+00:00,9.0,1022.0,100.0,0.0,0.0,0.8,0.8,400.0,205.0,5.2,3.2,0.0,0.0
2017-11-19 14:00:00+00:00,7.0,997.9,93.0,0.0,0.0,3.4,2.5,12050.0,125.0,9.3,6.3,0.0,-1.6
2015-08-11 06:00:00+00:00,0.0,1021.5,62.0,0.0,-1.0,20.9,13.4,50000.0,94.0,2.4,1.3,58.0,379.0
2018-07-31 15:00:00+00:00,0.0,1022.8,57.0,0.0,-1.0,25.8,16.6,41140.0,80.0,7.8,4.3,112.0,385.4
2015-05-26 20:00:00+00:00,8.0,1008.5,84.0,0.0,-1.0,11.8,9.1,50000.0,122.0,6.2,3.7,0.0,-0.8
2018-05-26 06:00:00+00:00,0.0,1030.0,65.0,0.0,-1.0,17.8,9.3,41530.0,88.0,3.0,1.8,93.0,509.1
2019-07-10 01:00:00+00:00,8.0,1006.4,78.0,0.0,-1.0,12.1,8.4,50000.0,338.0,5.8,3.0,0.0,0.1
2019-08-14 19:00:00+00:00,0.0,1007.7,71.0,0.0,-1.0,14.9,9.7,50000.0,231.0,7.4,4.2,0.0,-2.3
2019-03-04 06:00:00+00:00,7.0,991.3,82.0,0.0,26.0,-5.1,-7.7,33100.0,31.0,4.5,3.3,8.0,20.9
2017-09-18 23:00:00+00:00,3.0,1001.7,87.0,0.0,-1.0,8.0,5.9,50000.0,311.0,6.4,3.8,0.0,-4.4
2016-03-23 08:00:00+00:00,5.0,1011.3,61.0,0.0,7.0,1.0,-5.6,34850.0,156.0,7.3,3.8,86.0,351.5
2018-06-14 01:00:00+00:00,7.0,1011.8,66.0,0.0,-1.0,12.7,6.5,50000.0,230.0,2.7,2.3,4.0,2.8
2015-05-31 02:00:00+00:00,7.0,1006.9,87.0,0.0,-1.0,9.5,7.5,44760.0,196.0,9.6,4.8,11.0,8.2
2017-02-15 05:00:00+00:00,0.0,1034.3,91.0,0.0,8.0,-2.6,-3.8,45070.0,353.0,2.2,1.4,0.0,-2.2
2016-06-01 12:00:00+00:00,0.0,1023.4,34.0,0.0,-1.0,22.6,5.8,30270.0,99.0,7.5,4.6,231.0,755.7
2016-10-04 06:00:00+00:00,0.0,1036.0,77.0,0.0,-1.0,3.9,0.3,50000.0,332.0,9.0,5.8,21.0,134.2
2019-02-08 01:00:00+00:00,7.0,1008.4,97.0,0.0,56.0,0.8,0.4,4960.0,131.0,8.8,5.8,0.0,-0.6
2016-09-05 23:00:00+00:00,0.0,1020.0,93.0,0.0,-1.0,9.1,8.0,50000.0,331.0,3.7,3.0,0.0,-2.4
2016-01-17 18:00:00+00:00,0.0,1010.9,87.0,0.0,17.0,-15.4,-17.0,40510.0,302.0,4.5,2.9,0.0,-2.0
2016-03-12 01:00:00+00:00,1.0,1032.2,95.0,0.0,11.0,-2.4,-3.1,10680.0,340.0,2.7,2.0,0.0,-1.8
2015-10-17 18:00:00+00:00,0.0,1020.5,93.0,0.0,-1.0,5.6,4.6,15310.0,245.0,4.6,3.6,0.0,-2.8
2018-05-13 15:00:00+00:00,0.0,1023.2,20.0,0.0,0.0,24.0,-1.2,46280.0,123.0,3.6,2.2,112.0,422.1
2018-05-31 21:00:00+00:00,0.0,1024.0,61.0,0.0,-1.0,14.0,5.3,50000.0,221.0,3.9,3.0,0.0,-2.3
2020-01-05 10:00:00+00:00,0.0,1018.4,54.0,0.0,0.0,-2.1,-10.2,47500.0,325.0,9.4,5.0,19.0,106.5
2016-01-07 05:00:00+00:00,7.0,1015.5,78.0,0.0,4.0,-24.1,-26.8,2770.0,338.0,6.0,3.7,0.0,-1.0
2015-08-06 19:00:00+00:00,1.0,1017.6,85.0,0.0,-1.0,18.7,16.2,41790.0,244.0,4.0,2.7,0.0,-0.5
2018-07-24 20:00:00+00:00,0.0,1015.9,82.0,0.0,-1.0,22.9,19.7,45820.0,70.0,2.5,1.5,0.0,-2.5
2016-07-12 02:00:00+00:00,7.0,998.6,96.0,0.0,-1.0,15.6,15.0,7040.0,213.0,7.3,5.1,9.0,7.1
2016-06-18 16:00:00+00:00,8.0,997.7,95.0,1.8,-1.0,12.3,11.6,4720.0,195.0,14.8,8.8,3.0,22.3
2018-06-09 09:00:00+00:00,3.0,1017.6,29.0,0.0,-1.0,17.4,-0.8,40580.0,310.0,7.4,4.3,226.0,792.7
2015-05-18 04:00:00+00:00,7.0,1002.4,84.0,0.0,-1.0,6.5,3.9,50000.0,26.0,3.4,1.9,24.0,68.5
2019-11-27 19:00:00+00:00,7.0,1002.2,97.0,0.7,0.0,3.1,2.7,4980.0,164.0,6.0,3.4,0.0,-0.6
2019-08-13 23:00:00+00:00,0.0,1007.0,87.0,0.0,-1.0,16.1,13.8,27530.0,206.0,7.5,5.1,0.0,-2.4
2018-08-06 14:00:00+00:00,1.0,1005.4,37.0,0.0,-1.0,20.9,5.7,50000.0,268.0,12.7,7.3,133.0,289.0
2017-10-09 18:00:00+00:00,7.0,1000.8,92.0,2.6,0.0,7.4,6.2,11030.0,346.0,11.9,6.3,0.0,-1.2
2017-07-31 00:00:00+00:00,3.0,1009.8,94.0,0.0,-1.0,15.4,14.6,14780.0,206.0,3.3,2.4,0.0,-1.3
2018-12-19 20:00:00+00:00,8.0,1030.1,83.0,0.0,6.0,-0.7,-3.2,19600.0,138.0,5.8,4.1,0.0,-0.8
2017-12-17 18:00:00+00:00,3.0,1014.0,91.0,0.0,5.0,-1.4,-2.9,50000.0,224.0,2.7,2.0,0.0,-0.7
2016-12-18 21:00:00+00:00,7.0,1021.1,98.0,0.0,2.0,0.1,-0.2,40710.0,269.0,6.1,4.0,0.0,-1.4
2015-07-30 15:00:00+00:00,7.0,999.2,82.0,0.0,-1.0,15.1,12.1,33990.0,207.0,8.3,5.5,29.0,98.2
2019-12-06 01:00:00+00:00,8.0,991.6,84.0,0.0,0.0,6.2,3.6,22300.0,228.0,8.0,5.3,0.0,-0.5
2017-08-07 20:00:00+00:00,5.0,1017.5,89.0,0.0,-1.0,13.2,11.4,43550.0,69.0,1.0,0.8,0.0,-2.1
2017-10-04 21:00:00+00:00,7.0,991.5,93.0,3.8,0.0,9.4,8.2,6000.0,176.0,13.5,7.0,0.0,-1.9
2017-10-12 18:00:00+00:00,8.0,995.1,94.0,1.2,0.0,8.7,7.8,14200.0,88.0,10.9,7.2,0.0,-1.4
2017-11-15 20:00:00+00:00,8.0,1005.0,94.0,0.4,0.0,4.0,3.1,33300.0,247.0,8.7,5.8,0.0,-1.5
2018-11-28 11:00:00+00:00,0.0,1032.3,81.0,0.0,0.0,-4.7,-7.4,50000.0,251.0,4.1,3.0,17.0,121.6
2016-12-10 17:00:00+00:00,0.0,1009.2,85.0,0.0,0.0,-7.0,-9.0,50000.0,298.0,6.5,4.0,0.0,-2.5
2015-10-30 04:00:00+00:00,8.0,1032.4,100.0,0.0,-1.0,1.1,1.1,21300.0,46.0,2.1,1.6,0.0,-0.8
2015-07-04 04:00:00+00:00,0.0,1017.3,76.0,0.0,-1.0,18.7,14.3,39450.0,243.0,6.7,5.0,29.0,223.1
2018-05-13 10:00:00+00:00,0.0,1024.3,22.0,0.0,0.0,23.8,2.8,30510.0,139.0,5.1,3.3,227.0,805.7
2016-12-24 03:00:00+00:00,8.0,1009.0,92.0,0.0,0.0,3.1,1.9,15660.0,192.0,9.6,6.5,0.0,-0.6
2018-09-24 10:00:00+00:00,7.0,1003.4,57.0,0.0,-1.0,10.8,2.5,50000.0,273.0,6.5,4.1,137.0,236.6
2015-09-22 10:00:00+00:00,1.0,1010.3,78.0,0.0,-1.0,14.2,10.4,31730.0,205.0,6.3,4.8,170.0,499.3
2018-06-20 19:00:00+00:00,7.0,1007.9,71.0,0.0,-1.0,14.1,8.9,35620.0,209.0,7.7,5.1,1.0,7.2
2017-05-28 01:00:00+00:00,7.0,1017.1,80.0,0.0,0.0,8.6,5.3,50000.0,86.0,2.7,1.9,0.0,0.8
2018-11-02 02:00:00+00:00,9.0,1024.6,100.0,0.0,0.0,8.5,8.4,570.0,102.0,7.0,5.1,0.0,-1.1
2019-09-01 10:00:00+00:00,0.0,1016.9,49.0,0.0,-1.0,21.6,10.5,44530.0,140.0,4.3,3.0,182.0,574.8
2015-08-14 11:00:00+00:00,1.0,1021.3,59.0,0.0,-1.0,20.0,11.8,37280.0,200.0,10.1,6.6,199.0,709.7
2019-12-26 23:00:00+00:00,7.0,1017.5,93.0,0.0,0.0,-0.5,-1.4,3030.0,325.0,5.1,3.0,0.0,-0.9
2018-08-31 10:00:00+00:00,8.0,1020.1,76.0,0.0,-1.0,17.2,13.0,50000.0,87.0,1.5,0.6,38.0,91.1
2019-02-16 17:00:00+00:00,7.0,1002.1,78.0,0.0,34.0,3.0,-0.5,34580.0,244.0,7.0,4.8,0.0,-1.0
2018-12-25 01:00:00+00:00,8.0,1013.2,84.0,0.0,7.0,-2.2,-4.6,50000.0,196.0,8.6,5.6,0.0,-0.8
2019-06-19 02:00:00+00:00,1.0,1015.8,94.0,0.0,-1.0,13.4,12.5,16040.0,212.0,3.4,2.2,15.0,34.1
2019-07-15 04:00:00+00:00,1.0,1010.7,94.0,0.0,-1.0,13.8,12.8,43190.0,108.0,2.1,1.4,26.0,103.8
2016-10-02 14:00:00+00:00,1.0,1016.3,75.0,0.0,-1.0,13.0,8.7,45100.0,101.0,4.4,2.7,9.0,179.8
2018-02-07 16:00:00+00:00,7.0,1014.1,91.0,0.0,25.0,-7.2,-8.1,34830.0,224.0,5.4,3.3,0.0,-1.5
2017-08-24 17:00:00+00:00,1.0,1006.0,63.0,0.0,-1.0,14.0,7.0,50000.0,310.0,9.9,5.5,4.0,37.7
2019-02-11 04:00:00+00:00,7.0,994.6,96.0,0.0,38.0,1.5,0.9,7710.0,131.0,6.6,4.4,0.0,-1.8
2019-02-27 05:00:00+00:00,7.0,1014.3,91.0,0.0,28.0,1.7,0.4,50000.0,225.0,6.1,4.2,0.0,-0.8
2019-12-18 16:00:00+00:00,8.0,985.4,93.0,0.0,0.0,2.5,1.4,27850.0,286.0,13.8,7.8,0.0,-1.7
2019-08-11 17:00:00+00:00,8.0,1008.9,89.0,0.0,-1.0,18.4,16.5,14990.0,167.0,7.1,4.4,2.0,23.4
2018-06-17 00:00:00+00:00,1.0,1017.7,70.0,0.0,-1.0,14.2,8.7,41240.0,288.0,2.2,1.6,0.0,-1.7
2019-08-08 00:00:00+00:00,7.0,1005.2,92.0,0.0,0.0,15.2,13.9,24230.0,25.0,2.3,1.4,0.0,-1.6
2018-10-28 02:00:00+00:00,5.0,1011.6,69.0,0.0,0.0,0.2,-4.9,50000.0,360.0,11.4,6.3,0.0,-1.7
2016-06-26 10:00:00+00:00,7.0,1013.1,68.0,0.0,-1.0,23.3,17.0,28970.0,96.0,7.4,4.2,111.0,387.0
2019-09-07 16:00:00+00:00,1.0,1022.9,93.0,0.0,-1.0,14.7,13.5,44600.0,152.0,2.6,1.4,9.0,62.6
2019-08-13 17:00:00+00:00,0.0,1006.8,71.0,0.0,-1.0,18.4,13.0,45330.0,203.0,8.2,5.6,8.0,105.4
2018-10-01 04:00:00+00:00,1.0,1005.0,98.0,0.0,0.0,7.5,7.1,12510.0,215.0,5.4,3.5,0.0,-1.8
2015-07-31 21:00:00+00:00,0.0,1007.8,78.0,0.0,-1.0,11.9,8.3,50000.0,255.0,5.4,3.7,0.0,-2.1
2018-07-25 23:00:00+00:00,0.0,1018.0,83.0,0.0,-1.0,21.0,18.1,36490.0,142.0,2.8,2.5,0.0,-2.8
2018-04-21 02:00:00+00:00,7.0,995.9,96.0,0.4,0.0,5.8,4.9,3920.0,234.0,4.4,3.1,0.0,-0.8
2016-10-07 21:00:00+00:00,8.0,1028.1,71.0,0.0,-1.0,7.2,2.2,50000.0,24.0,10.8,6.5,0.0,-1.2
2016-07-10 16:00:00+00:00,7.0,1005.4,75.0,0.0,-1.0,15.9,11.4,50000.0,293.0,3.0,2.4,25.0,84.4
2015-05-06 22:00:00+00:00,8.0,1011.1,100.0,0.0,-1.0,8.1,8.1,1720.0,161.0,1.6,0.7,0.0,-0.8
2015-06-09 01:00:00+00:00,0.0,1023.7,88.0,0.0,-1.0,7.1,5.3,50000.0,304.0,7.6,4.5,0.0,3.2
2020-03-19 01:00:00+00:00,7.0,1006.6,91.0,0.0,0.0,2.0,0.8,50000.0,268.0,9.2,5.5,0.0,-1.0
2018-02-22 00:00:00+00:00,0.0,1031.4,88.0,0.0,28.0,-15.1,-16.7,19830.0,330.0,3.7,2.8,0.0,-1.9
2017-06-21 06:00:00+00:00,0.0,1000.8,62.0,0.0,-1.0,13.3,6.2,39120.0,271.0,7.9,4.8,113.0,533.3
2019-10-18 21:00:00+00:00,8.0,1010.4,99.0,0.0,-1.0,11.0,10.9,1050.0,163.0,2.7,1.7,0.0,-1.0
2017-02-14 19:00:00+00:00,7.0,1030.1,67.0,0.0,8.0,4.3,-1.3,50000.0,319.0,5.3,2.9,0.0,-1.1
2017-02-22 01:00:00+00:00,0.0,1000.1,88.0,0.0,6.0,-9.0,-10.6,50000.0,7.0,2.1,1.2,0.0,-2.1
2019-09-12 19:00:00+00:00,0.0,1013.0,88.0,0.0,-1.0,14.1,12.2,24520.0,221.0,7.9,5.0,0.0,-2.4
2018-02-04 23:00:00+00:00,0.0,1027.7,85.0,0.0,15.0,-9.7,-12.0,50000.0,327.0,10.6,6.2,0.0,-1.5
2016-08-05 04:00:00+00:00,7.0,1009.6,94.0,0.0,-1.0,17.1,16.2,9070.0,200.0,7.5,4.4,27.0,73.9
2017-10-26 06:00:00+00:00,8.0,1004.4,96.0,1.4,2.0,0.8,0.2,2820.0,100.0,8.9,5.6,0.0,0.3
2015-04-12 05:00:00+00:00,5.0,1008.5,70.0,0.0,-1.0,7.2,2.1,27450.0,146.0,5.3,3.0,27.0,89.6
2018-07-01 17:00:00+00:00,0.0,1018.3,38.0,0.0,-1.0,19.0,4.4,50000.0,31.0,10.5,5.8,51.0,230.0
2019-07-24 20:00:00+00:00,0.0,1016.1,51.0,0.0,-1.0,21.4,10.9,50000.0,299.0,4.5,3.6,0.0,-3.7
2020-04-10 16:00:00+00:00,7.0,1016.6,54.0,0.0,0.0,5.1,-3.4,50000.0,286.0,3.7,1.9,10.0,79.4
2017-01-08 14:00:00+00:00,7.0,1020.7,95.0,0.0,12.0,0.1,-0.6,38800.0,223.0,6.2,3.9,0.0,-1.1
2017-10-28 07:00:00+00:00,8.0,992.1,95.0,1.0,3.0,4.2,3.6,6250.0,168.0,12.0,7.8,2.0,11.4
2018-10-19 19:00:00+00:00,0.0,1019.7,83.0,0.0,0.0,5.0,2.4,50000.0,267.0,4.2,3.4,0.0,-2.6
2017-03-14 18:00:00+00:00,8.0,1010.4,81.0,0.0,0.0,2.1,-0.9,15450.0,170.0,13.5,8.3,0.0,-0.8
2019-07-09 14:00:00+00:00,7.0,1006.9,72.0,0.0,-1.0,14.4,9.4,50000.0,359.0,9.3,5.4,55.0,185.8
2016-08-04 10:00:00+00:00,7.0,1007.5,91.0,2.9,-1.0,15.6,14.2,4950.0,126.0,10.7,6.3,15.0,49.5
2018-08-10 09:00:00+00:00,0.0,1016.1,45.0,0.0,-1.0,28.3,15.3,35560.0,145.0,9.9,6.3,160.0,662.4
2017-06-29 23:00:00+00:00,0.0,1009.5,55.0,0.0,-1.0,16.2,7.0,50000.0,58.0,11.1,6.2,0.0,-2.2
2016-09-13 02:00:00+00:00,0.0,1020.3,85.0,0.0,-1.0,8.3,5.9,50000.0,300.0,4.5,3.3,0.0,-2.4
2015-06-04 18:00:00+00:00,1.0,1016.6,44.0,0.0,-1.0,13.6,1.6,50000.0,262.0,10.4,6.1,5.0,106.9
2017-03-21 22:00:00+00:00,5.0,998.8,91.0,0.0,0.0,2.1,0.8,20510.0,203.0,10.0,6.5,0.0,-2.0
2020-04-19 11:00:00+00:00,1.0,1020.1,41.0,0.0,0.0,8.3,-4.3,39160.0,350.0,7.1,4.2,174.0,474.0
2015-11-09 07:00:00+00:00,8.0,1009.7,99.0,0.0,-1.0,4.8,4.6,6430.0,166.0,4.6,2.8,6.0,20.8
2016-10-15 04:00:00+00:00,8.0,1035.3,97.0,0.0,-1.0,3.0,2.5,5250.0,22.0,5.0,2.9,0.0,-1.4
2019-11-04 18:00:00+00:00,1.0,1003.3,86.0,0.0,0.0,-1.9,-3.9,50000.0,29.0,9.0,6.0,0.0,-2.2
2016-12-09 12:00:00+00:00,8.0,997.4,93.0,0.0,0.0,2.2,1.3,48580.0,261.0,6.8,4.6,2.0,17.8
2018-06-21 08:00:00+00:00,5.0,1004.9,67.0,0.0,-1.0,15.7,9.5,37760.0,127.0,5.7,2.7,134.0,681.6
2017-09-20 17:00:00+00:00,7.0,1020.4,88.0,0.0,-1.0,10.8,9.0,48380.0,49.0,3.6,2.8,0.0,-5.5
