datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2016-01-02 01:00:00+00:00,8.0,1044.7,76.0,0.0,-6.8,-10.2,112.0,6.9,4.8,0.0,-1.1
2018-12-22 09:00:00+00:00,8.0,1010.0,89.0,0.3,-8.4,-10.0,40.0,8.5,4.8,0.0,6.0
2020-01-15 13:00:00+00:00,8.0,995.8,94.0,1.3,7.0,6.2,218.0,17.3,10.9,0.0,2.7
2015-12-25 23:00:00+00:00,7.0,995.0,84.0,0.0,5.1,2.5,221.0,9.8,6.5,0.0,-1.9
2015-09-24 13:00:00+00:00,5.0,1016.0,79.0,0.0,16.5,12.8,91.0,3.9,2.7,16.0,85.4
2018-09-15 00:00:00+00:00,7.0,1013.4,95.0,0.0,13.2,12.3,202.0,6.6,4.5,0.0,-1.4
2017-10-27 16:00:00+00:00,5.0,1008.4,95.0,0.0,-0.3,-0.9,318.0,3.1,2.2,0.0,-1.5
2019-06-23 17:00:00+00:00,5.0,1021.7,55.0,0.0,18.6,9.3,211.0,6.4,4.7,24.0,106.8
2019-10-13 10:00:00+00:00,7.0,1002.5,79.0,0.0,11.6,8.0,244.0,8.4,5.3,57.0,239.1
2019-12-13 16:00:00+00:00,8.0,1002.8,89.0,0.0,3.2,1.6,145.0,9.5,5.7,0.0,-1.2
2015-10-09 03:00:00+00:00,0.0,1029.2,81.0,0.0,-2.2,-5.1,322.0,5.3,3.5,0.0,-2.0
2016-08-06 16:00:00+00:00,1.0,1012.9,71.0,0.0,20.2,14.8,204.0,6.6,3.9,32.0,166.2
2015-10-03 03:00:00+00:00,0.0,1010.6,76.0,0.0,7.9,3.9,273.0,7.1,4.2,0.0,-2.1
2015-09-10 20:00:00+00:00,0.0,1032.6,84.0,0.0,13.0,10.4,4.0,4.8,3.9,0.0,-2.6
2019-06-24 13:00:00+00:00,3.0,1026.9,30.0,0.0,24.1,5.5,294.0,10.1,5.1,128.0,777.1
2017-02-13 18:00:00+00:00,0.0,1022.5,82.0,0.0,2.9,0.0,277.0,8.0,4.8,0.0,-2.1
2017-09-17 22:00:00+00:00,0.0,1015.7,96.0,0.0,6.4,5.7,7.0,2.3,1.6,0.0,-7.0
2018-02-21 00:00:00+00:00,3.0,1028.1,91.0,0.0,-12.3,-13.2,341.0,6.3,4.4,0.0,-1.8
2015-10-16 18:00:00+00:00,0.0,1027.2,84.0,0.0,5.9,3.3,216.0,5.2,4.5,0.0,-2.7
2019-11-04 17:00:00+00:00,3.0,1003.3,86.0,0.0,-1.6,-3.6,36.0,8.3,5.6,0.0,-2.2
2015-08-07 23:00:00+00:00,7.0,1019.7,84.0,0.0,15.5,12.7,219.0,2.5,1.5,0.0,-1.3
2015-06-28 05:00:00+00:00,5.0,1013.1,81.0,0.0,14.1,10.8,276.0,5.4,3.0,49.0,259.9
2017-07-03 03:00:00+00:00,7.0,1002.3,83.0,0.0,13.9,11.0,90.0,2.8,2.0,10.0,27.7
2017-12-31 06:00:00+00:00,7.0,1005.0,85.0,0.0,1.9,-0.6,142.0,8.0,5.0,0.0,-1.4
2016-05-18 06:00:00+00:00,3.0,1011.5,62.0,0.0,12.1,5.1,159.0,6.7,3.7,109.0,502.4
2016-10-06 03:00:00+00:00,0.0,1037.5,85.0,0.0,3.5,1.2,18.0,8.9,5.3,0.0,-2.6
2019-09-10 10:00:00+00:00,0.0,1020.2,69.0,0.0,20.6,14.8,90.0,10.4,6.4,196.0,546.8
2015-04-11 09:00:00+00:00,0.0,1016.5,37.0,0.0,10.6,-3.7,174.0,5.6,3.6,193.0,610.1
2018-12-29 21:00:00+00:00,8.0,1011.4,95.0,0.0,0.5,-0.3,264.0,4.8,3.0,0.0,-0.4
2016-12-17 08:00:00+00:00,8.0,1026.4,98.0,0.0,-3.7,-3.9,234.0,5.0,3.4,3.0,8.6
2018-03-29 18:00:00+00:00,1.0,1016.0,76.0,0.0,-1.0,-5.3,225.0,5.4,3.5,0.0,-2.0
2019-01-31 11:00:00+00:00,7.0,1013.6,84.0,0.0,0.3,-2.0,102.0,2.6,1.8,8.0,203.7
2015-10-17 08:00:00+00:00,1.0,1023.5,94.0,0.0,6.6,5.7,252.0,3.4,2.2,69.0,119.8
2019-03-11 16:00:00+00:00,0.0,994.6,79.0,0.0,-4.7,-7.8,281.0,4.7,3.0,0.0,11.1
2020-03-14 00:00:00+00:00,0.0,1002.7,67.0,0.0,-3.9,-9.1,307.0,5.6,3.8,0.0,-2.0
2019-10-03 17:00:00+00:00,8.0,1010.8,88.0,0.3,3.7,1.9,22.0,9.2,5.2,0.0,-2.3
2018-09-07 12:00:00+00:00,1.0,1018.5,83.0,0.0,19.2,16.3,77.0,6.8,4.1,168.0,382.9
2018-05-23 07:00:00+00:00,7.0,1019.1,51.0,0.0,19.0,6.8,299.0,7.1,4.0,78.0,171.3
2017-09-11 05:00:00+00:00,5.0,1003.9,96.0,0.0,13.1,12.6,231.0,5.6,3.7,15.0,119.0
2016-10-11 13:00:00+00:00,7.0,1035.0,72.0,0.0,6.1,1.4,24.0,4.9,3.2,14.0,65.5
2016-10-23 12:00:00+00:00,7.0,1034.5,67.0,0.0,5.8,0.1,95.0,13.3,8.6,9.0,24.4
2019-01-03 10:00:00+00:00,0.0,1026.5,75.0,0.0,-8.7,-12.2,335.0,8.5,4.6,17.0,107.3
2020-04-22 05:00:00+00:00,1.0,1030.2,54.0,0.0,7.1,-1.7,50.0,6.6,4.1,35.0,252.5
2016-05-26 13:00:00+00:00,7.0,1010.3,80.0,0.0,14.3,10.9,199.0,7.5,4.3,53.0,221.1
2015-04-25 18:00:00+00:00,7.0,1010.1,53.0,0.0,6.4,-2.5,119.0,7.7,4.4,0.0,0.2
2016-04-21 16:00:00+00:00,7.0,1009.2,45.0,0.0,7.3,-3.9,208.0,9.7,6.3,26.0,117.9
2019-12-30 18:00:00+00:00,0.0,993.2,92.0,0.0,4.5,3.4,236.0,10.3,6.8,0.0,-1.7
2016-04-24 13:00:00+00:00,7.0,1006.8,78.0,0.0,4.8,1.2,82.0,10.2,7.3,31.0,160.3
2017-09-15 08:00:00+00:00,7.0,990.8,88.0,0.0,13.4,11.4,310.0,6.1,3.6,49.0,220.4
2016-01-18 10:00:00+00:00,7.0,1008.4,87.0,0.0,-13.4,-15.1,48.0,4.3,2.5,0.0,41.8
2019-04-26 04:00:00+00:00,7.0,1020.0,54.0,0.0,11.9,2.8,54.0,6.7,3.5,11.0,45.0
2019-09-29 03:00:00+00:00,7.0,1000.2,98.0,1.5,11.2,10.8,153.0,6.4,4.2,0.0,-0.9
2015-09-14 03:00:00+00:00,0.0,1027.0,96.0,0.0,9.3,8.8,89.0,2.9,2.3,0.0,-2.2
2018-11-06 19:00:00+00:00,8.0,1020.0,94.0,0.0,7.2,6.3,169.0,6.8,3.9,0.0,-0.9
2016-12-07 14:00:00+00:00,8.0,1012.4,83.0,0.0,1.2,-1.4,245.0,10.1,6.3,0.0,-0.6
2019-01-16 00:00:00+00:00,8.0,989.4,88.0,0.0,-3.8,-5.5,299.0,7.5,4.1,0.0,-0.7
2019-02-27 17:00:00+00:00,0.0,998.2,64.0,0.0,3.4,-2.7,249.0,9.6,6.5,0.0,-2.3
2019-02-12 20:00:00+00:00,0.0,1011.8,86.0,0.0,-3.6,-5.5,283.0,6.8,4.1,0.0,-2.2
2015-10-26 03:00:00+00:00,5.0,1008.6,87.0,0.0,6.6,4.6,291.0,10.3,6.0,0.0,-2.1
2015-11-18 08:00:00+00:00,7.0,993.3,91.0,0.0,5.7,4.3,160.0,8.3,5.0,15.0,54.9
2018-05-08 05:00:00+00:00,0.0,1022.8,64.0,0.0,13.2,6.4,32.0,6.5,4.6,50.0,222.2
2016-06-26 06:00:00+00:00,0.0,1013.7,64.0,0.0,22.7,15.4,27.0,4.3,2.5,106.0,489.4
2018-08-22 15:00:00+00:00,0.0,1017.1,53.0,0.0,17.9,8.1,206.0,11.8,7.9,86.0,317.5
2019-08-22 07:00:00+00:00,0.0,1021.7,70.0,0.0,18.1,12.6,246.0,7.5,5.3,112.0,458.3
2017-09-05 10:00:00+00:00,7.0,1025.0,64.0,0.0,13.0,6.4,57.0,10.2,6.3,121.0,283.5
2018-03-21 21:00:00+00:00,7.0,1006.3,90.0,0.0,0.2,-1.3,213.0,8.1,5.1,0.0,-0.8
2019-09-10 23:00:00+00:00,1.0,1017.8,75.0,0.0,18.3,13.8,138.0,8.5,5.1,0.0,-3.0
2017-02-05 05:00:00+00:00,8.0,1017.8,97.0,0.0,-1.0,-1.4,55.0,7.3,4.5,0.0,-0.9
2018-06-25 00:00:00+00:00,7.0,1007.5,85.0,0.0,13.8,11.2,7.0,5.2,3.5,0.0,-2.2
2016-06-03 17:00:00+00:00,1.0,1007.5,34.0,0.0,23.1,6.3,281.0,9.6,5.2,36.0,200.3
2016-06-13 14:00:00+00:00,7.0,1005.4,39.0,0.0,17.2,3.0,206.0,10.3,6.9,165.0,581.8
2016-05-12 01:00:00+00:00,0.0,1018.8,85.0,0.0,5.9,3.7,275.0,1.5,1.4,0.0,-2.2
2015-04-04 12:00:00+00:00,7.0,1008.8,77.0,0.0,5.0,1.2,353.0,9.9,6.1,52.0,271.7
2015-05-11 20:00:00+00:00,0.0,1021.9,91.0,0.0,6.5,5.1,220.0,7.9,4.9,0.0,-2.2
2019-04-27 07:00:00+00:00,0.0,1012.8,57.0,0.0,15.7,7.2,37.0,4.9,3.4,115.0,486.8
2018-09-21 23:00:00+00:00,0.0,997.4,70.0,0.0,18.6,13.0,152.0,12.9,8.0,0.0,-1.9
2017-06-02 09:00:00+00:00,7.0,1006.7,50.0,0.0,7.4,-2.3,298.0,14.9,8.1,96.0,247.7
2019-04-28 12:00:00+00:00,0.0,1025.3,48.0,0.0,8.5,-1.7,105.0,8.9,6.0,241.0,695.8
2020-04-02 11:00:00+00:00,7.0,987.0,83.0,0.0,5.8,3.2,207.0,13.1,8.9,207.0,325.5
2018-07-09 19:00:00+00:00,7.0,1017.4,67.0,0.0,18.2,11.9,212.0,0.9,0.7,1.0,7.7
2015-07-06 22:00:00+00:00,7.0,1004.9,70.0,0.0,15.4,10.0,87.0,9.2,6.8,0.0,-1.7
2015-12-07 07:00:00+00:00,5.0,993.4,71.0,0.0,5.7,0.8,247.0,15.9,8.6,0.0,1.3
2019-09-24 23:00:00+00:00,8.0,1016.1,98.0,0.1,6.8,6.5,112.0,1.4,0.9,0.0,-1.1
2017-04-06 12:00:00+00:00,5.0,1006.9,56.0,0.0,9.6,1.1,199.0,5.8,3.3,214.0,321.1
2017-08-30 20:00:00+00:00,7.0,1011.5,91.0,0.0,16.5,15.1,210.0,5.6,3.3,0.0,-0.9
2019-04-08 18:00:00+00:00,7.0,1004.1,95.0,0.4,1.2,0.5,0.0,0.7,0.0,0.0,-1.1
2020-02-22 02:00:00+00:00,8.0,1001.0,85.0,0.0,4.4,2.2,206.0,17.8,10.7,0.0,-0.8
2016-02-23 22:00:00+00:00,8.0,995.7,98.0,0.0,-2.0,-2.3,221.0,5.0,3.4,0.0,-1.1
2019-01-19 02:00:00+00:00,0.0,1004.8,88.0,0.0,-13.5,-15.0,266.0,4.9,3.4,0.0,-1.4
2017-09-18 01:00:00+00:00,0.0,1014.0,96.0,0.0,5.3,4.8,13.0,3.8,2.5,0.0,-5.3
2017-07-13 13:00:00+00:00,7.0,1005.1,87.0,0.0,15.1,12.9,196.0,5.1,3.7,22.0,67.1
2017-02-12 21:00:00+00:00,8.0,1033.4,83.0,0.0,-2.1,-4.7,242.0,8.7,5.8,0.0,-1.0
2019-07-09 09:00:00+00:00,7.0,1006.6,80.0,0.0,12.8,9.5,352.0,8.7,5.2,98.0,252.7
2019-06-05 21:00:00+00:00,0.0,1019.2,74.0,0.0,18.2,13.6,80.0,2.1,1.6,0.0,-1.9
2016-11-02 06:00:00+00:00,8.0,1005.3,68.0,0.0,1.2,-4.2,66.0,14.3,9.2,0.0,-0.3
2017-08-18 10:00:00+00:00,1.0,1015.9,74.0,0.0,19.8,15.0,209.0,6.7,5.2,149.0,493.0
2020-01-01 10:00:00+00:00,7.0,1008.5,78.0,0.0,2.5,-0.9,236.0,6.2,3.6,10.0,25.1
2016-04-19 02:00:00+00:00,8.0,1000.9,95.0,0.1,4.7,4.0,189.0,12.4,7.0,0.0,-1.2
2020-02-23 15:00:00+00:00,7.0,980.7,73.0,0.0,4.0,-0.3,245.0,11.4,6.0,0.0,22.5
2019-11-04 19:00:00+00:00,7.0,1003.3,86.0,0.0,-1.9,-4.0,30.0,8.7,5.5,0.0,-1.4
2016-12-08 07:00:00+00:00,8.0,996.8,98.0,0.0,1.9,1.6,266.0,3.8,2.7,2.0,1.0
2019-01-05 17:00:00+00:00,8.0,1021.2,86.0,0.0,-5.1,-7.1,347.0,6.1,3.5,0.0,-0.8
2018-12-18 04:00:00+00:00,8.0,1026.1,86.0,0.0,0.4,-1.7,151.0,4.9,2.9,0.0,-1.6
2018-08-15 15:00:00+00:00,7.0,1011.8,63.0,0.0,19.2,11.9,331.0,4.4,2.4,33.0,103.5
2019-07-30 18:00:00+00:00,7.0,1012.4,52.0,0.0,14.2,4.4,322.0,8.2,4.0,0.0,9.9
2016-07-17 12:00:00+00:00,5.0,1011.6,77.0,0.0,18.6,14.4,188.0,11.1,6.5,202.0,305.7
2019-09-18 13:00:00+00:00,5.0,1006.4,66.0,0.0,10.3,4.2,340.0,9.6,4.4,64.0,190.2
2015-08-05 11:00:00+00:00,0.0,1021.9,50.0,0.0,20.2,9.5,90.0,7.2,4.8,229.0,752.8
2019-03-09 17:00:00+00:00,7.0,990.4,97.0,0.0,0.3,-0.1,201.0,5.3,3.6,0.0,-0.5
2018-04-14 13:00:00+00:00,0.0,1024.1,38.0,0.0,10.1,-2.7,88.0,4.2,3.0,179.0,533.9
2015-11-03 22:00:00+00:00,8.0,1012.6,95.0,0.0,9.1,8.3,208.0,11.4,7.6,0.0,-0.7
2017-04-19 11:00:00+00:00,0.0,1033.8,35.0,0.0,4.7,-9.3,198.0,7.3,4.8,231.0,745.7
2019-06-24 23:00:00+00:00,0.0,1029.7,62.0,0.0,13.3,6.1,301.0,4.6,3.1,0.0,-3.0
2017-02-20 16:00:00+00:00,8.0,987.4,95.0,0.2,-1.1,-1.7,73.0,5.1,3.4,0.0,-1.0
2020-03-30 06:00:00+00:00,7.0,1019.9,52.0,0.0,-1.9,-10.4,348.0,4.9,2.9,44.0,134.7
2015-10-13 03:00:00+00:00,8.0,1031.6,99.0,0.0,2.6,2.5,306.0,2.1,1.5,0.0,-1.6
2019-02-07 04:00:00+00:00,7.0,1012.8,95.0,0.5,-2.0,-2.8,169.0,11.5,5.6,0.0,-0.2
2017-01-16 14:00:00+00:00,8.0,1023.6,85.0,0.0,-2.7,-4.9,13.0,2.5,1.6,0.0,1.2
2016-08-22 07:00:00+00:00,5.0,1017.0,89.0,0.2,17.5,15.7,127.0,6.1,4.2,9.0,80.8
2015-11-16 09:00:00+00:00,7.0,1007.7,90.0,0.0,6.2,4.6,116.0,6.5,5.1,22.0,74.4
2019-10-21 22:00:00+00:00,8.0,1020.2,83.0,0.0,2.9,0.3,320.0,1.8,0.8,0.0,-0.7
2018-04-06 06:00:00+00:00,8.0,999.8,100.0,0.0,2.8,2.6,159.0,7.4,3.9,1.0,13.3
2016-03-14 07:00:00+00:00,7.0,1024.1,84.0,0.0,1.5,-0.9,320.0,6.7,3.8,50.0,232.9
2015-06-10 05:00:00+00:00,0.0,1023.2,58.0,0.0,11.5,3.4,208.0,5.6,3.2,54.0,282.4
2017-02-02 01:00:00+00:00,7.0,1022.6,96.0,0.0,0.3,-0.3,197.0,5.8,3.7,0.0,-1.4
2019-07-08 06:00:00+00:00,5.0,1000.7,84.0,0.0,14.9,12.3,48.0,3.7,2.3,75.0,282.3
2015-04-14 19:00:00+00:00,7.0,1003.0,79.0,0.0,2.8,-0.5,263.0,2.8,1.9,0.0,-1.5
2017-07-06 14:00:00+00:00,5.0,1012.2,54.0,0.0,14.9,5.6,301.0,8.2,4.9,110.0,196.7
2016-10-16 20:00:00+00:00,7.0,1039.7,74.0,0.0,5.0,0.8,270.0,2.8,2.0,0.0,-0.8
2018-10-03 05:00:00+00:00,7.0,995.0,96.0,0.0,5.5,4.8,14.0,4.3,2.8,3.0,9.0
2016-02-22 00:00:00+00:00,7.0,989.3,100.0,0.3,0.1,0.1,130.0,5.3,3.0,0.0,-1.0
2018-11-07 19:00:00+00:00,8.0,1020.8,99.0,0.0,8.0,7.8,136.0,3.2,2.0,0.0,-0.6
2018-11-04 18:00:00+00:00,0.0,1027.2,92.0,0.0,7.0,5.7,218.0,7.0,5.0,0.0,-2.4
2015-07-23 12:00:00+00:00,7.0,1004.9,80.0,0.0,18.5,14.9,203.0,7.8,4.7,73.0,322.9
2017-08-16 15:00:00+00:00,7.0,1020.6,62.0,0.0,20.7,13.1,155.0,8.6,5.3,43.0,308.0
2016-08-20 19:00:00+00:00,0.0,1017.4,76.0,0.0,16.4,12.3,195.0,2.8,2.3,0.0,-2.8
2019-02-25 07:00:00+00:00,1.0,1014.1,60.0,0.0,5.1,-1.9,292.0,16.2,10.2,15.0,147.2
2017-08-20 18:00:00+00:00,5.0,1015.0,80.0,0.0,16.3,12.8,193.0,5.6,3.8,0.0,6.0
2019-07-09 08:00:00+00:00,7.0,1006.2,80.0,0.0,12.9,9.5,351.0,8.2,5.0,74.0,283.4
2018-04-13 12:00:00+00:00,0.0,1030.4,34.0,0.0,8.4,-6.7,88.0,6.6,4.4,211.0,627.7
2019-01-24 02:00:00+00:00,8.0,1014.3,88.0,0.0,-4.0,-5.8,14.0,7.4,4.8,0.0,-1.0
2019-08-01 17:00:00+00:00,8.0,1013.4,47.0,0.0,16.3,5.1,355.0,6.0,3.5,20.0,96.0
2016-06-20 22:00:00+00:00,0.0,1018.2,86.0,0.0,12.7,10.4,152.0,2.6,1.7,0.0,-1.9
2015-06-15 02:00:00+00:00,5.0,998.6,97.0,0.0,10.2,9.7,238.0,6.4,4.3,5.0,16.0
2017-10-22 01:00:00+00:00,8.0,1022.7,99.0,0.0,-2.0,-2.1,318.0,5.4,2.6,0.0,-1.0
2017-12-06 23:00:00+00:00,1.0,1007.7,95.0,0.0,-4.9,-5.6,305.0,3.1,2.2,0.0,-1.6
2016-05-05 22:00:00+00:00,0.0,1023.3,57.0,0.0,12.0,3.8,282.0,5.7,4.1,0.0,-2.5
2016-12-21 18:00:00+00:00,7.0,1015.9,89.0,0.0,3.5,1.8,205.0,15.7,10.0,0.0,-0.9
2016-10-12 04:00:00+00:00,7.0,1035.2,81.0,0.0,3.7,0.8,350.0,3.2,1.7,0.0,-0.3
2017-05-05 16:00:00+00:00,0.0,1017.0,48.0,0.0,15.2,4.3,227.0,6.1,3.3,56.0,235.9
2019-12-01 03:00:00+00:00,3.0,1008.1,92.0,0.0,-3.9,-5.0,248.0,7.5,5.3,0.0,-2.2
2019-10-24 15:00:00+00:00,7.0,1014.9,79.0,0.0,10.6,7.1,215.0,7.8,5.2,0.0,-0.4
2018-12-21 06:00:00+00:00,7.0,1021.9,83.0,0.0,-4.2,-6.7,78.0,13.5,8.4,0.0,-0.5
2020-03-22 09:00:00+00:00,0.0,1041.7,27.0,0.0,0.9,-15.8,76.0,1.9,0.9,182.0,511.9
2016-11-10 00:00:00+00:00,7.0,1019.0,75.0,0.0,0.0,-3.8,99.0,7.0,4.3,0.0,-1.3
2018-02-16 13:00:00+00:00,7.0,1022.2,84.0,0.0,-3.2,-5.0,155.0,3.7,2.2,0.0,62.5
2016-08-03 05:00:00+00:00,0.0,1011.2,70.0,0.0,16.9,11.4,196.0,5.8,3.5,51.0,300.6
2016-03-16 21:00:00+00:00,0.0,1019.5,83.0,0.0,3.4,0.8,280.0,6.7,4.6,0.0,-2.3
2015-05-01 19:00:00+00:00,7.0,1007.3,49.0,0.0,9.6,-0.7,75.0,8.7,5.4,0.0,-2.4
2015-04-30 14:00:00+00:00,1.0,1020.2,62.0,0.0,8.9,2.0,128.0,5.3,3.4,133.0,441.4
2017-06-28 11:00:00+00:00,3.0,1010.4,34.0,0.0,19.2,3.1,249.0,9.5,6.2,193.0,901.5
2016-06-16 18:00:00+00:00,7.0,1002.6,97.0,0.0,14.9,14.5,149.0,3.9,2.0,0.0,12.7
2018-07-23 10:00:00+00:00,0.0,1012.4,63.0,0.0,25.2,17.7,187.0,5.8,3.8,233.0,767.6
2015-04-15 06:00:00+00:00,0.0,999.2,67.0,0.0,3.3,-2.1,297.0,5.9,4.0,68.0,251.4
2020-03-17 04:00:00+00:00,1.0,1020.5,92.0,0.0,-4.4,-5.6,162.0,1.5,0.9,0.0,-2.0
2019-04-12 14:00:00+00:00,0.0,1030.8,42.0,0.0,5.2,-6.6,190.0,5.0,3.5,128.0,406.2
2016-06-15 02:00:00+00:00,0.0,1010.7,87.0,0.0,10.3,8.2,80.0,2.1,1.6,5.0,49.3
2019-02-17 14:00:00+00:00,0.0,1016.2,52.0,0.0,3.8,-5.1,296.0,8.3,5.0,6.0,99.1
2019-10-05 22:00:00+00:00,8.0,1021.4,83.0,0.0,2.0,-0.7,309.0,3.2,1.9,0.0,-1.1
2015-06-06 11:00:00+00:00,7.0,1022.5,52.0,0.0,13.9,4.3,131.0,7.0,4.8,54.0,242.5
2019-10-06 07:00:00+00:00,7.0,1021.1,83.0,0.0,2.6,0.0,307.0,4.8,2.7,27.0,84.2
2016-12-24 11:00:00+00:00,8.0,997.2,94.0,0.2,3.7,2.9,194.0,19.9,12.0,0.0,6.7
2019-02-14 15:00:00+00:00,3.0,1016.3,86.0,0.0,2.0,0.0,215.0,12.5,7.9,0.0,1.8
2017-11-12 07:00:00+00:00,7.0,982.9,98.0,0.0,2.8,2.3,225.0,4.0,2.6,5.0,8.0
2017-08-27 17:00:00+00:00,8.0,1013.8,67.0,0.0,12.9,6.9,339.0,3.0,1.9,1.0,16.8
2019-10-23 14:00:00+00:00,5.0,1013.5,83.0,0.0,10.2,7.5,220.0,7.1,4.7,1.0,23.6
2019-09-10 04:00:00+00:00,9.0,1020.4,99.0,0.0,16.0,15.9,26.0,4.3,3.0,3.0,9.5
2015-10-01 02:00:00+00:00,7.0,1021.8,92.0,0.0,9.9,8.7,231.0,8.5,6.2,0.0,-1.6
2015-12-10 00:00:00+00:00,0.0,1013.0,87.0,0.0,5.6,3.5,257.0,10.2,6.5,0.0,-2.0
2018-09-23 11:00:00+00:00,1.0,996.3,67.0,0.0,14.0,8.0,202.0,9.2,6.5,205.0,611.0
2018-05-31 19:00:00+00:00,0.0,1024.3,48.0,0.0,14.7,3.8,208.0,5.7,4.2,1.0,17.3
2020-04-25 14:00:00+00:00,5.0,1000.5,33.0,0.0,9.7,-5.9,272.0,11.0,6.3,94.0,172.9
2016-05-28 16:00:00+00:00,7.0,1026.2,74.0,0.0,13.2,8.7,75.0,5.8,3.6,15.0,86.4
2016-07-24 14:00:00+00:00,1.0,1020.3,65.0,0.0,23.7,16.7,193.0,6.3,4.0,167.0,607.6
2019-02-08 02:00:00+00:00,7.0,1007.6,97.0,0.0,0.7,0.3,124.0,8.5,6.0,0.0,-0.6
2016-08-21 00:00:00+00:00,0.0,1018.2,93.0,0.0,15.1,14.0,63.0,1.3,1.0,0.0,-2.1
2018-08-30 04:00:00+00:00,7.0,1017.0,81.0,0.0,14.2,11.0,4.0,4.6,2.5,1.0,8.0
2019-05-23 20:00:00+00:00,7.0,1013.2,68.0,0.0,10.0,4.4,87.0,7.7,4.5,0.0,-1.3
2016-03-10 19:00:00+00:00,8.0,1031.0,88.0,0.0,0.0,-1.7,272.0,2.2,1.4,0.0,-0.3
2018-04-03 22:00:00+00:00,1.0,1010.9,80.0,0.0,-3.7,-5.5,251.0,4.1,3.0,0.0,-2.0
2019-06-14 12:00:00+00:00,7.0,1017.1,93.0,0.0,13.7,12.5,134.0,4.4,3.5,54.0,207.6
2018-09-14 05:00:00+00:00,5.0,1012.6,77.0,0.0,13.2,9.3,223.0,6.0,4.1,18.0,62.6
2019-12-10 06:00:00+00:00,7.0,1000.9,94.0,0.0,-0.8,-1.7,307.0,5.1,3.3,0.0,-1.2
2016-04-29 09:00:00+00:00,0.0,1026.1,68.0,0.0,9.4,3.9,100.0,5.0,3.2,215.0,704.0
2017-10-30 04:00:00+00:00,7.0,990.0,84.0,0.0,0.9,-1.5,323.0,11.7,5.6,0.0,-1.8
2017-07-28 03:00:00+00:00,7.0,1004.2,96.0,0.0,17.7,17.0,96.0,3.6,2.4,8.0,13.9
2018-08-20 23:00:00+00:00,3.0,1002.3,96.0,0.0,12.3,11.7,302.0,5.9,3.8,0.0,-2.0
2020-02-19 17:00:00+00:00,7.0,1001.1,85.0,0.0,3.3,1.0,244.0,8.8,5.8,0.0,-2.0
2018-11-27 19:00:00+00:00,8.0,1023.9,74.0,0.0,-4.1,-8.0,29.0,5.8,3.4,0.0,-0.7
2018-10-31 14:00:00+00:00,7.0,1017.5,94.0,0.0,8.9,8.1,161.0,10.6,6.1,0.0,1.8
2018-08-19 16:00:00+00:00,0.0,1009.4,50.0,0.0,21.3,10.6,242.0,9.7,5.7,27.0,214.4
2017-02-05 11:00:00+00:00,8.0,1021.7,92.0,0.0,-3.2,-4.2,34.0,7.0,4.6,1.0,41.6
2015-08-26 11:00:00+00:00,7.0,1011.2,93.0,0.0,18.4,17.2,241.0,7.6,5.5,61.0,511.3
2015-06-04 14:00:00+00:00,3.0,1014.6,42.0,0.0,15.0,2.2,250.0,13.9,8.9,92.0,276.5
2017-10-14 18:00:00+00:00,7.0,1003.3,96.0,0.7,9.1,8.5,187.0,3.0,0.9,0.0,-1.1
2019-07-13 14:00:00+00:00,5.0,1008.5,39.0,0.0,19.6,5.2,325.0,4.5,2.1,50.0,233.2
2019-03-10 10:00:00+00:00,8.0,985.8,77.0,0.0,-0.5,-4.0,298.0,8.9,4.9,112.0,217.0
2019-10-17 18:00:00+00:00,7.0,1010.3,95.0,0.0,5.0,4.3,30.0,5.6,3.7,0.0,-1.3
2015-06-11 01:00:00+00:00,7.0,1011.8,79.0,0.0,11.1,7.6,244.0,6.7,4.4,0.0,1.1
2015-09-19 05:00:00+00:00,7.0,1006.0,92.0,0.0,14.0,12.8,220.0,9.3,6.5,4.0,23.7
2015-07-04 17:00:00+00:00,0.0,1014.9,42.0,0.0,26.0,12.0,277.0,9.2,5.9,40.0,204.7
2020-03-06 13:00:00+00:00,0.0,1006.4,65.0,0.0,5.4,-0.7,242.0,7.0,4.5,31.0,325.0
2017-03-13 08:00:00+00:00,8.0,1024.9,95.0,0.0,0.8,0.2,218.0,8.1,4.7,22.0,74.8
2016-07-30 01:00:00+00:00,1.0,1008.5,92.0,0.0,16.3,15.1,257.0,2.7,2.1,0.0,-2.2
2016-10-04 05:00:00+00:00,0.0,1035.4,81.0,0.0,3.1,0.2,331.0,8.5,5.4,3.0,26.1
2016-09-30 05:00:00+00:00,7.0,986.4,75.0,0.0,12.7,8.4,226.0,16.2,10.2,10.0,6.5
2016-11-08 20:00:00+00:00,9.0,1014.9,90.0,0.0,-5.3,-6.7,29.0,9.6,6.2,0.0,-0.5
2016-05-29 02:00:00+00:00,8.0,1025.4,84.0,0.0,12.1,9.4,58.0,4.1,3.0,2.0,3.8
2018-06-24 16:00:00+00:00,7.0,1009.0,61.0,0.0,16.5,9.1,347.0,8.9,5.3,17.0,61.1
2018-05-21 14:00:00+00:00,0.0,1027.2,28.0,0.0,22.1,3.4,211.0,8.3,6.5,163.0,568.4
